predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,échec,n ,NOUN,israelien,1,9.536247215688128
VERB,échec,n ,NOUN,-,2,2.4809647801869383
VERB,échec,n ,NOUN,palestinien,1,8.536247215688128
VERB,échec,n ,NOUN,sondage,1,8.536247215688128
VERB,opinion,n ,NOUN,-,2,3.4809647801869383
VERB,opinion,n ,NOUN,conflit,1,7.536247215688128
VERB,opinion,n ,NOUN,hama,1,10.536247215688128
VERB,an,n ,NOUN,élargissement,1,7.536247215688128
VERB,an,n ,NOUN,dilution,1,8.536247215688128
VERB,faire,v ,NOUN,élargissement,1,6.1439297929093675
VERB,p><er,v ,NOUN,-,2,2.021533161549641
VERB,pouvoir,n <,NOUN,bilan,1,4.288319702244543
VERB,sabordage,n ,NOUN,assemblée,1,9.536247215688128
VERB,sabordage,n ,NOUN,profit,1,10.536247215688128
VERB,passer,n <,NOUN,révolution,1,8.366322214245816
VERB,p><er,n <,NOUN,hégémonie,1,10.536247215688128
VERB,douet,n ,NOUN,"rel=""nofollow"">source</a></p",1,11.536247215688128
VERB,naïveté,n ,NOUN,guerre,1,9.951284714966972
VERB,rendre,v ,NOUN,catastrophe,1,8.214319120800766
VERB,p><er,v ,NOUN,environnement,1,7.076815597050831
VERB,poursuivre,n <,NOUN,crise,1,7.25084499682588
VERB,baisser,n <,NOUN,prix,2,6.728892293630524
VERB,prix,n ,NOUN,logement,2,4.870911298502953
VERB,vente,n ,NOUN,"rel=""nofollow"">source</a></p",1,7.835807497547036
VERB,choisir,v ,NOUN,ennemi,1,9.728892293630524
VERB,choisir,n <,NOUN,état,1,8.629356620079609
VERB,arnaque,n ,NOUN,jour,1,6.366322214245816
VERB,jour,n ,NOUN,libération,1,8.366322214245816
VERB,obèse,n ,NOUN,obèse,1,12.536247215688128
VERB,repousse,v ,NOUN,frontière,1,9.951284714966972
VERB,coûter,v ,NOUN,dérive,1,9.536247215688128
VERB,cartonner,n <,NOUN,concept,1,10.536247215688128
VERB,/><br,n ,NOUN,image,194,2.6055708349242743
VERB,inflation,n ,NOUN,étude,1,7.366322214245816
VERB,inflation,n ,NOUN,augmentation,1,9.951284714966972
VERB,passer,n <,NOUN,inflation,1,6.951284714966972
VERB,inflation,n ,NOUN,distribution,1,7.6293566200796095
VERB,progresser,n <,NOUN,prix,1,7.728892293630524
VERB,prix,n ,NOUN,surface,1,5.678266220560556
VERB,invité,n ,NOUN,surprise,1,10.536247215688128
VERB,1792070.jpg,n ,NOUN,surprise-1792070.jpg,1,12.536247215688128
VERB,débuter,n <,NOUN,festival,1,9.536247215688128
VERB,devenir,n <,NOUN,manga,1,10.536247215688128
VERB,délégué,n ,NOUN,festival,1,11.536247215688128
VERB,/><br,n ,NOUN,vl,1,3.2053303375735114
VERB,colère,n ,NOUN,agriculteur,7,8.536247215688128
VERB,aller,n <,NOUN,mouvement,1,5.678266220560556
VERB,rejoindre,v ,NOUN,mouvement.<br,1,11.536247215688128
VERB,mouvement.<br,n ,NOUN,fh11tkgowdym2m7lneey_kbum_i=/0x0:1920x1080/800x0,1,10.536247215688128
VERB,mouvement.<br,n ,NOUN,-,2,3.4809647801869383
VERB,mouvement.<br,n ,NOUN,organisation,1,7.951284714966972
VERB,carotte,n ,NOUN,maquereau,1,12.536247215688128
VERB,envoler,n <,NOUN,prix,1,7.728892293630524
VERB,prix,n ,NOUN,aliment,1,7.678266220560556
VERB,aliment,n ,NOUN,santé,1,9.214319120800766
VERB,produit,n ,NOUN,santé,1,6.406964198743162
VERB,hausse,n ,NOUN,prix,2,3.9740047914670558
VERB,hausse,n ,NOUN,chiffre,2,5.459431618637297
VERB,/><br,n ,NOUN,images/-99729.jpg,1,3.2053303375735114
VERB,augmenter,v ,NOUN,facture,1,6.754887502163468
VERB,prix,n ,NOUN,électricité,6,6.56278900314062
VERB,ministre,n ,NOUN,economie,5,7.1439297929093675
VERB,annoncer,v ,NOUN,hausse,2,5.191951307772311
VERB,annoncer,n <,NOUN,maire,4,6.288319702244543
VERB,hausse,n ,NOUN,facture,1,5.459431618637297
VERB,hausse,n ,NOUN,pourcent,5,4.8553602949684365
VERB,hausse,n ,NOUN,consommateur,1,5.78135971352466
VERB,tarif,n ,NOUN,heure,1,7.044394119358453
VERB,reproche,n <,NOUN,patron,1,8.728892293630524
VERB,guerre,n ,NOUN,prix,1,6.728892293630524
VERB,comparer,v ,NOUN,produit,1,9.728892293630524
VERB,reprocher,n <,NOUN,président,1,8.012685259631116
VERB,produit,n ,NOUN,prix,1,4.92153737157292
VERB,produit,n ,NOUN,marque,1,7.728892293630524
VERB,marque,n ,NOUN,distributeur,1,9.536247215688128
VERB,distributeur,n ,NOUN,enseigne,1,9.366322214245816
VERB,reprocher,v ,NOUN,comparer,1,12.536247215688128
VERB,revendre,v ,NOUN,électroménager,1,11.536247215688128
VERB,électroménager,n ,NOUN,athlète,1,11.536247215688128
VERB,revendre,v ,NOUN,appareil,1,8.536247215688128
VERB,revendre,n <,NOUN,groupe,1,8.288319702244543
VERB,chambre,n ,NOUN,athlète,1,11.536247215688128
VERB,fin,n ,NOUN,jeu,3,6.076815597050831
VERB,/><br,n ,NOUN,bln,1,3.2053303375735114
VERB,a4fcpwbhk7a6icld0f05_gy=/0x100:1920x1180/800x0,n ,NOUN,image,1,4.336574870851764
VERB,imiter,v ,NOUN,burger,1,12.536247215688128
VERB,chaîne,n ,NOUN,fast,1,11.536247215688128
VERB,chaîne,n ,NOUN,-,1,3.4809647801869383
VERB,compte,v ,NOUN,soixantaine,1,11.536247215688128
VERB,soixantaine,n ,NOUN,restaurant,1,10.951284714966972
VERB,recette,n ,NOUN,star,1,10.951284714966972
VERB,star,n ,NOUN,concurrent,1,12.536247215688128
VERB,<br,n ,NOUN,p59scdmyj3tymy,1,10.951284714966972
VERB,vente,n ,NOUN,huître,1,8.835807497547036
VERB,/><br,n ,NOUN,-,102,1.8224732440438174
VERB,/><br,n ,NOUN,huitre,1,3.2053303375735114
VERB,enseigne,n ,NOUN,discount,1,10.536247215688128
VERB,ouvrir,v ,NOUN,magasin,2,7.892391025913404
VERB,dvazzyu=/120x3:1928x1020/800x0,n ,NOUN,image,1,3.336574870851764
VERB,dvazzyu=/120x3:1928x1020/800x0,n ,NOUN,wibra-1787809.jpg,1,11.536247215688128
VERB,dévoiler,v ,NOUN,nom,1,8.536247215688128
VERB,dévoiler,n <,NOUN,marque,1,8.536247215688128
VERB,marque,n ,NOUN,rhum,1,10.536247215688128
VERB,nom,n ,NOUN,connotation,1,11.536247215688128
VERB,plantation,n ,NOUN,plantation,1,12.536247215688128
VERB,gommer,v ,NOUN,référence,1,12.536247215688128
VERB,/><br,n ,NOUN,rhum,1,2.2053303375735114
VERB,image,n ,NOUN,ensemble,1,7.448784374437788
VERB,ensemble,n ,NOUN,année,2,6.307428525192248
VERB,consommation.<br,n ,NOUN,/><br,1,5.269460674993227
VERB,/><br,n ,NOUN,nj8nihngdlxdwfpqejr2v0yciui=/0x106:2048x1258/800x0,1,3.2053303375735114
VERB,consommation.<br,n ,NOUN,image,1,3.336574870851764
VERB,image,n ,NOUN,sobre,1,12.536247215688128
VERB,tourner,n <,NOUN,occasion,1,9.951284714966972
VERB,/><br,n ,NOUN,cr7jacwlyj3krecbx_mv27iuwa4=/0x0:1280x720/800x0,1,3.2053303375735114
VERB,négociation,n ,NOUN,baisse,1,6.491853096329675
VERB,prévenir,v ,NOUN,industriel,1,12.536247215688128
VERB,industriel,n ,NOUN,agroalimentaire,1,12.536247215688128
VERB,poursuivre,v ,NOUN,développement,1,10.536247215688128
VERB,/><br,n ,NOUN,bkrnqyjgush,1,3.2053303375735114
VERB,expliquer,v ,NOUN,guerre,1,7.143929792909368
VERB,bataille,n ,NOUN,petit,1,10.951284714966972
VERB,pulvériser,v ,NOUN,record,1,9.214319120800766
VERB,record,n ,NOUN,vente,1,6.754887502163468
VERB,/><br,n ,NOUN,ugup_cmj54i2qw7jeig5jufvjdq=/0x105:2048x1257/800x0,1,3.2053303375735114
VERB,ugup_cmj54i2qw7jeig5jufvjdq=/0x105:2048x1257/800x0,n ,NOUN,image,1,4.336574870851764
VERB,pouvoir,n ,NOUN,inflation,1,6.214319120800766
VERB,inflation,n ,NOUN,guerre,1,7.366322214245816
VERB,achat,n ,NOUN,français,2,7.78135971352466
VERB,serrer,v ,NOUN,ceinture,1,12.536247215688128
VERB,aller,n <,NOUN,énergie,1,5.678266220560556
VERB,aller,n <,NOUN,français,1,3.5083412191182437
VERB,continuer,v ,NOUN,serrer,1,9.536247215688128
VERB,négociation,n ,NOUN,heure,1,6.78135971352466
VERB,heure,n ,NOUN,discussion,1,9.366322214245816
VERB,heure,n ,NOUN,pme,1,8.366322214245816
VERB,achever,n <,NOUN,négociation,2,10.951284714966972
VERB,négociation,n ,NOUN,distributeur,1,7.951284714966972
VERB,/><br,n ,NOUN,a0pfk,1,3.2053303375735114
VERB,peser,n <,NOUN,inflation,1,9.536247215688128
VERB,faire,v ,NOUN,solde,1,5.1439297929093675
VERB,refuser,n <,NOUN,commerçant,1,11.536247215688128
VERB,refuser,v ,NOUN,faire,1,8.143929792909368
VERB,proposer,v ,NOUN,solde,1,7.366322214245816
VERB,baser,n <,NOUN,commerçant,1,11.536247215688128
VERB,solde,n ,NOUN,client,1,9.366322214245816
VERB,pousse,v ,NOUN,proposer,1,12.536247215688128
VERB,rechercher,v ,NOUN,vêtement,1,12.536247215688128
VERB,vêtement,n ,NOUN,qualité,1,10.214319120800766
VERB,représenter,v ,NOUN,pourcent,2,5.480964780186938
VERB,représenter,v ,NOUN,/><br,1,3.462105752935623
VERB,représenter,n <,NOUN,solde,1,7.951284714966972
VERB,pourcent,n ,NOUN,chiffre,2,5.004865755171816
VERB,chiffre,n ,NOUN,affaire,5,8.46585788779673
VERB,fréquentation,n ,NOUN,record,1,7.214319120800766
VERB,fréquentation,n ,NOUN,monument,1,9.536247215688128
VERB,attirer,v ,NOUN,million,1,5.863821873716633
VERB,attirer,v ,NOUN,progression,1,10.951284714966972
VERB,attirer,n <,NOUN,monument,1,11.536247215688128
VERB,million,n ,NOUN,visiteur,1,7.491853096329675
VERB,progression,n ,NOUN,/><br,1,5.269460674993227
VERB,/><br,n ,NOUN,l,13,2.998879460106085
VERB,ouvrir,v ,NOUN,enquête,1,6.214319120800766
VERB,ouvrir,n <,NOUN,parquet,1,9.951284714966972
VERB,environnement,n ,NOUN,bassin,1,11.536247215688128
VERB,jeudi,n ,NOUN,-,2,2.8960022794657827
VERB,jeudi,n ,NOUN,soir,1,6.951284714966972
VERB,mise,n ,NOUN,danger,1,7.6293566200796095
VERB,crémer,n <,NOUN,bb,1,12.536247215688128
VERB,application,n ,NOUN,produit,1,8.143929792909368
VERB,application,n ,NOUN,substance,1,10.951284714966972
VERB,/><br,n ,NOUN,r2862x0cemkojvcpfhhphyw_jtu=/0x39:768x471/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,depense,1,3.2053303375735114
VERB,porte,v ,NOUN,plainte,2,9.951284714966972
VERB,porte,n <,NOUN,association,1,8.214319120800766
VERB,refuser,v ,NOUN,congé,1,8.728892293630524
VERB,pouvoir,n <,NOUN,employeur,2,5.96639160735718
VERB,vacance,n ,NOUN,hiver,1,9.366322214245816
VERB,prévoir,v ,NOUN,règle,1,9.536247215688128
VERB,concerner,v ,NOUN,congé,1,7.728892293630524
VERB,prévoir,n <,NOUN,code,1,10.951284714966972
VERB,code,n ,NOUN,travail,1,7.951284714966972
VERB,possibilité,n ,NOUN,employeur,1,10.214319120800766
VERB,poser,v ,NOUN,accepter,1,12.536247215688128
VERB,pouvoir,n <,NOUN,salarié,4,4.896002279465782
VERB,compliquer,v ,NOUN,déplacement,1,10.951284714966972
VERB,épisode,n ,NOUN,neige,1,8.214319120800766
VERB,épisode,n ,NOUN,nord,1,9.214319120800766
VERB,nord,n ,NOUN,pays,2,8.25084499682588
VERB,déplacement,n ,NOUN,salarié,1,8.143929792909368
VERB,risque,v ,NOUN,compliquer,1,10.951284714966972
VERB,pouvoir,n <,NOUN,possibilité,1,7.288319702244543
VERB,"src=""https://images.bfmtv.com/_5phnwaqkm1orrhfpdqdyj4fohm=/353x222:881x519/800x0",n ,NOUN,/><br,1,6.269460674993227
VERB,jour,n ,NOUN,pont,1,8.366322214245816
VERB,poser,v ,NOUN,jour,1,6.78135971352466
VERB,jour,n ,NOUN,vacance,1,7.044394119358453
VERB,jour,n ,NOUN,congé,1,6.558967292188211
VERB,congé,n ,NOUN,avril,1,8.214319120800766
VERB,voici,v ,NOUN,liste,2,9.366322214245816
VERB,liste,n ,NOUN,jour,1,6.78135971352466
VERB,cas,n ,NOUN,accident,1,7.951284714966972
VERB,accident,n ,NOUN,salarié,1,6.558967292188211
VERB,,n ,NOUN,travail-1768808.jpg,1,6.754887502163468
VERB,cadeau,n ,NOUN,cadeau,1,9.951284714966972
VERB,cadeau,n ,NOUN,collègue,1,9.951284714966972
VERB,cacher,v ,NOUN,réserve,1,12.536247215688128
VERB,collègue,n ,NOUN,cadeau,1,10.951284714966972
VERB,moment,n ,NOUN,malaise,1,10.536247215688128
VERB,raconter,n <,NOUN,salarié,1,6.558967292188211
VERB,secret,n ,NOUN,bureau,1,9.536247215688128
VERB,éviter,v ,NOUN,faux-pas,1,10.951284714966972
VERB,avoir,v ,NOUN,idée,1,7.1439297929093675
VERB,organiser,v ,NOUN,pot,1,10.951284714966972
VERB,avoir,n <,NOUN,collègue,1,8.143929792909368
VERB,approche,n ,NOUN,fête,1,9.951284714966972
VERB,avoir,v ,NOUN,organiser,1,10.536247215688128
VERB,échange,n ,NOUN,cadeau,1,9.366322214245816
VERB,échange,n ,NOUN,collègue,1,9.366322214245816
VERB,éviter,v ,NOUN,maladresse,1,9.951284714966972
VERB,aider,n <,NOUN,expert,1,6.951284714966972
VERB,aider,v ,NOUN,voir,1,7.951284714966972
VERB,bureau,n ,NOUN,milieu,1,10.951284714966972
VERB,1764401.jpg,n ,NOUN,open,1,12.536247215688128
VERB,rebeller,n <,NOUN,salarié,1,8.143929792909368
VERB,salarié,n ,NOUN,enfant,1,7.78135971352466
VERB,avoir,v ,NOUN,priorité,1,6.1439297929093675
VERB,remettre,v ,NOUN,principe,1,12.536247215688128
VERB,remettre,n <,NOUN,salarié,1,8.143929792909368
VERB,priorité,n ,NOUN,vacance,1,9.214319120800766
VERB,trouver,v ,NOUN,avoir,1,10.951284714966972
VERB,/><br,n ,NOUN,a4vfwu0frwhhdjktdjtmo0jf0xw=/2x60:1122x690/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,parent,1,2.2053303375735114
VERB,bureau,n ,NOUN,vélo,1,10.951284714966972
VERB,effet,n ,NOUN,sédentarité,1,10.951284714966972
VERB,recharger,v ,NOUN,portable).<br,1,10.951284714966972
VERB,recharger,v ,NOUN,active-1750221.jpg,1,10.951284714966972
VERB,idée,n ,NOUN,appareil,1,9.536247215688128
VERB,portable).<br,n ,NOUN,image,1,2.0146467759644016
VERB,portable).<br,n ,NOUN,-,2,3.159036685299576
VERB,portable).<br,n ,NOUN,bureau,1,8.214319120800766
VERB,portable).<br,n ,NOUN,velo,1,10.214319120800766
VERB,permettre,v ,NOUN,pédaler,1,9.951284714966972
VERB,éprouver,v ,NOUN,motif,1,12.536247215688128
VERB,tiers,n ,NOUN,français,1,7.366322214245816
VERB,motif,n ,NOUN,insatisfaction,1,10.951284714966972
VERB,motif,n ,NOUN,travail,1,6.366322214245816
VERB,jeune,n ,NOUN,contrat,1,10.536247215688128
VERB,/><br,n ,NOUN,zrccs2x46oc4q7261kdqo0lmej4=/28x4:1228x679/800x0,2,3.2053303375735114
VERB,réunion,n ,NOUN,distance,1,12.536247215688128
VERB,travailler,v ,NOUN,dimanche,1,10.536247215688128
VERB,travailler,n <,NOUN,quart,1,11.536247215688128
VERB,quart,n ,NOUN,actif,1,11.536247215688128
VERB,/><br,n ,NOUN,un,5,2.357333431018561
VERB,/><br,n ,NOUN,serveur,3,3.2053303375735114
VERB,rester,n <,NOUN,français,1,5.044394119358453
VERB,essor,n ,NOUN,télétravail,1,11.536247215688128
VERB,adepte,n ,NOUN,présentiel,1,11.536247215688128
VERB,/><br,n ,NOUN,bureau,1,1.2053303375735112
VERB,exiger,v ,NOUN,télétravailler,1,12.536247215688128
VERB,prendre,v ,NOUN,mesure,1,5.044394119358453
VERB,assurer,v ,NOUN,sécurité,1,8.62935662007961
VERB,devoir,n <,NOUN,employeur,1,6.406964198743162
VERB,cas,n ,NOUN,chaleur,1,9.951284714966972
VERB,sécurité,n ,NOUN,salarié,1,6.1439297929093675
VERB,renforcer,v ,NOUN,télétravail,1,9.951284714966972
VERB,inciter,v ,NOUN,renforcer,1,10.536247215688128
VERB,faire,v ,NOUN,marche,1,5.558967292188211
VERB,accorder,n <,NOUN,-,1,4.480964780186938
VERB,accompagner,v ,NOUN,salarié,1,6.1439297929093675
VERB,aider,n <,NOUN,guide,1,10.536247215688128
VERB,parution,n ,NOUN,guide,1,11.536247215688128
VERB,/><br,n ,NOUN,ministre,8,1.3979754155159074
VERB,/><br,n ,NOUN,travail,2,-0.37963216314764475
VERB,arrêt,n ,NOUN,travail,1,5.6293566200796095
VERB,arrêt,n ,NOUN,vendredi,1,7.892391025913404
VERB,dénoncer,v ,NOUN,arrêt,1,7.143929792909368
VERB,arrêt,n ,NOUN,complaisance,1,10.214319120800766
VERB,harcèlement,n ,NOUN,travail,1,7.951284714966972
VERB,subir,v ,NOUN,harcèlement,1,9.951284714966972
VERB,subir,v ,NOUN,/><br,1,3.6844981742720706
VERB,révéler,n <,NOUN,étude,1,8.366322214245816
VERB,subir,n <,NOUN,tiers,1,10.214319120800766
VERB,étude,n ,NOUN,fédération,1,10.536247215688128
VERB,tiers,n ,NOUN,femme,1,8.366322214245816
VERB,/><br,n ,NOUN,xi7zc8qaocq9sh9crndibj5ch_y=/0x46:1024x622/800x0,1,3.2053303375735114
VERB,nuit,n ,NOUN,travail,1,5.6293566200796095
VERB,travail,n ,NOUN,horaire,1,8.951284714966972
VERB,nuit,n ,NOUN,étude,1,7.6293566200796095
VERB,travailler,v ,NOUN,samedi,1,10.536247215688128
VERB,/><br,n ,NOUN,images/-355647.jpg,1,3.2053303375735114
VERB,obtenir,v ,NOUN,droit,1,5.6173839784135335
VERB,obtenir,n <,NOUN,portugais,1,10.951284714966972
VERB,droit,n ,NOUN,arrêt,1,7.366322214245816
VERB,arrêt,n ,NOUN,maladie,1,10.214319120800766
VERB,inquiéter,v ,NOUN,santé,1,6.892391025913404
VERB,absentéisme,n ,NOUN,hausse,1,8.835807497547036
VERB,hausse,n ,NOUN,salarié,1,3.3890422907458992
VERB,travail,n ,NOUN,enquête,1,6.951284714966972
VERB,faire,v ,NOUN,flop,1,7.1439297929093675
VERB,faire,n <,NOUN,semaine,1,4.278859372995476
VERB,semaine,n ,NOUN,jour,6,7.6293566200796095
VERB,flop,n ,NOUN,test,1,11.536247215688128
VERB,maintenir,v ,NOUN,semaine,1,5.558967292188211
VERB,maintenir,v ,NOUN,-,1,1.6736098581293344
VERB,/><br,n ,NOUN,z,2,3.2053303375735114
VERB,toucher,n <,NOUN,loto,1,11.536247215688128
VERB,loto,n ,NOUN,salarié,1,8.143929792909368
VERB,euro,n ,NOUN,an,1,3.8816111871601606
VERB,miser,v ,NOUN,dizaine,1,11.536247215688128
VERB,partager,v ,NOUN,enveloppe,1,10.536247215688128
VERB,dizaine,n ,NOUN,euro,1,4.665882496104723
VERB,enveloppe,n ,NOUN,million,1,7.448784374437788
VERB,"src=""https://images.bfmtv.com/006yyyvquwtx4ta3hfbwxj3jhik=/0x129:2048x1281/800x0",n ,NOUN,image,1,4.336574870851764
VERB,changement,n ,NOUN,règle,1,10.536247215688128
VERB,février,n ,NOUN,février,5,9.728892293630524
VERB,image,n ,NOUN,-,1,0.3935019389365991
VERB,adopter,v ,NOUN,semaine,1,5.78135971352466
VERB,instaurer,v ,NOUN,semaine,1,7.366322214245816
VERB,mettre,v ,NOUN,effet,1,6.6293566200796095
VERB,mettre,n <,NOUN,entreprise,1,4.96639160735718
VERB,terme,n ,NOUN,productivité,1,11.536247215688128
VERB,/><br,n ,NOUN,images/1268246.jpg,1,3.2053303375735114
VERB,risquer,v ,NOUN,sanctionner,1,12.536247215688128
VERB,connaître,v ,NOUN,jour,1,6.366322214245816
VERB,adapter,v ,NOUN,condition,1,10.536247215688128
VERB,jour,n ,NOUN,froid,1,8.366322214245816
VERB,condition,n ,NOUN,travail,3,5.951284714966972
VERB,poser,v ,NOUN,congé,1,8.143929792909368
VERB,profiter,v ,NOUN,vacance,1,9.214319120800766
VERB,épuiser,v ,NOUN,stock,1,12.536247215688128
VERB,stock,n ,NOUN,congé,1,9.728892293630524
VERB,,n ,NOUN,1537349.jpg,1,6.754887502163468
VERB,négocier,v ,NOUN,salaire,1,9.536247215688128
VERB,estime,n <,NOUN,salarié,1,6.1439297929093675
VERB,recrutement,n ,NOUN,enquête,1,9.536247215688128
VERB,obtenir,v ,NOUN,revalorisation,1,9.076815597050832
VERB,contexte,n ,NOUN,inflation,1,9.536247215688128
VERB,chômage,n ,NOUN,hausse,1,6.513879402659674
VERB,hausse,n ,NOUN,nombre,1,4.974004791467055
VERB,nombre,n ,NOUN,demandeur,1,9.076815597050832
VERB,demandeur,n ,NOUN,emploi,1,8.366322214245816
VERB,nombre,n ,NOUN,trimestre,1,8.076815597050832
VERB,chômage,n ,NOUN,pourcent,1,4.96639160735718
VERB,a,n ,NOUN,a,11,7.6293566200796095
VERB,/><br,n ,NOUN,emploi,1,-0.9645946638688011
VERB,coûter,v ,NOUN,milliard,1,6.288319702244543
VERB,milliard,n ,NOUN,dollar,5,5.800183587816314
VERB,milliard,n ,NOUN,productivité,1,6.178695211070044
VERB,milliard,n ,NOUN,entreprise,1,2.930767697626459
VERB,milliard,n ,NOUN,ère,1,7.178695211070044
VERB,entrée,n ,NOUN,force,1,10.536247215688128
VERB,force,n ,NOUN,métier,1,9.951284714966972
VERB,entrée,n ,NOUN,année,1,5.892391025913404
VERB,publier,v ,NOUN,classement,1,8.366322214245816
VERB,avoir,v ,NOUN,vent,2,7.1439297929093675
VERB,classement,n ,NOUN,profession,1,9.951284714966972
VERB,matière,n ,NOUN,recrutement,1,9.728892293630524
VERB,faire,v ,NOUN,plein.<br,1,7.1439297929093675
VERB,pourcent,n ,NOUN,offre,1,5.326793850059178
VERB,pourcent,n ,NOUN,opérateur,1,5.004865755171816
VERB,qualité,n ,NOUN,vie,2,7.951284714966972
VERB,qualité,n ,NOUN,travail,1,5.951284714966972
VERB,estimer,n <,NOUN,pourcent,1,5.288319702244543
VERB,engager,n <,NOUN,pourcent,1,6.288319702244543
VERB,pourcent,n ,NOUN,salarié,1,2.9344764272804182
VERB,employeur,n ,NOUN,étude,1,9.951284714966972
VERB,prendre,v ,NOUN,qualité,1,6.307428525192247
VERB,sein,n ,NOUN,organisation,1,8.366322214245816
VERB,qualité,n ,NOUN,collaborateur,1,10.536247215688128
VERB,promettre,v ,NOUN,réforme,1,6.754887502163468
VERB,règle,n ,NOUN,assurance,1,6.513879402659674
VERB,assurance,n ,NOUN,chômage,1,8.366322214245816
VERB,réforme,n ,NOUN,marché,2,5.513879402659674
VERB,marché,n ,NOUN,travail,2,5.6293566200796095
VERB,télétravail,n ,NOUN,semaine,1,7.366322214245816
VERB,organisation,n ,NOUN,temps,1,9.214319120800766
VERB,temps,n ,NOUN,travail,1,7.951284714966972
VERB,télétravail,n ,NOUN,sacro,1,11.536247215688128
VERB,favoriser,v ,NOUN,souplesse,1,10.214319120800766
VERB,système,n ,NOUN,9h/18h,1,9.728892293630524
VERB,réponse,n ,NOUN,débat,1,7.951284714966972
VERB,/><br,n ,NOUN,teletravai-370619.jpg,1,3.2053303375735114
VERB,point,n ,NOUN,conférence,1,7.366322214245816
VERB,mardi,n ,NOUN,mardi,1,10.951284714966972
VERB,pilier,n ,NOUN,image,1,3.336574870851764
VERB,annoncer,v ,NOUN,acte,1,6.892391025913404
VERB,atteindre,v ,NOUN,-,2,1.0886473574081783
VERB,atteindre,v ,NOUN,emploi,3,5.558967292188211
VERB,acte,n ,NOUN,réforme,1,8.076815597050832
VERB,/><br,n ,NOUN,/><br,24,1.523506297599766
VERB,supprimer,v ,NOUN,période,2,8.366322214245816
VERB,période,n ,NOUN,essai,3,9.951284714966972
VERB,marché,n ,NOUN,emploi,1,5.044394119358453
VERB,emploi,n ,NOUN,tension,1,8.214319120800766
VERB,essai,n ,NOUN,salarié,1,8.143929792909368
VERB,tenter,v ,NOUN,supprimer,1,9.536247215688128
VERB,manager,n ,NOUN,an,1,6.582050905301253
VERB,manager,n ,NOUN,personne,1,8.076815597050832
VERB,travail,n ,NOUN,vogue,1,9.951284714966972
VERB,avoir,v ,NOUN,période,1,4.558967292188211
VERB,mettre,v ,NOUN,terme,1,6.307428525192247
VERB,contrat,n ,NOUN,travail,1,6.951284714966972
VERB,<,v ,NOUN,/><br,8,4.625604485218502
VERB,<,v ,NOUN,image,3,1.2776811817981955
VERB,<,v ,NOUN,-,7,2.644463512469818
VERB,<,v ,NOUN,travail,1,3.3074285251922477
VERB,recherche,n ,NOUN,emploi,1,8.366322214245816
VERB,suffire,n <,NOUN,cela,1,10.951284714966972
VERB,majorité,n ,NOUN,réforme,1,7.491853096329675
VERB,chômage,n ,NOUN,chômage,2,8.044394119358454
VERB,majorité,n ,NOUN,senior,1,8.951284714966972
VERB,suffire,v ,NOUN,atteindre,1,12.536247215688128
VERB,dévoiler,v ,NOUN,piste,1,6.951284714966972
VERB,atteindre,v ,NOUN,plein,1,7.1439297929093675
VERB,atteindre,v ,NOUN,fin,1,4.056466951659028
VERB,fin,n ,NOUN,quinquennat.<br,1,8.076815597050832
VERB,quinquennat.<br,n ,NOUN,/><br,1,6.269460674993227
VERB,fin,n ,NOUN,image,1,-0.1228567477855333
VERB,faire,v ,NOUN,recours,1,5.1439297929093675
VERB,recours,n ,NOUN,salarié,1,8.143929792909368
VERB,avoir,v ,NOUN,droit,1,3.6844981742720706
VERB,réclamer,v ,NOUN,mesure,1,7.951284714966972
VERB,avoir,n <,NOUN,-vou,1,9.728892293630524
VERB,mesure,n ,NOUN,part,1,7.6293566200796095
VERB,part,n ,NOUN,entreprise,1,7.288319702244543
VERB,estime,n <,NOUN,plein,1,9.536247215688128
VERB,pouvoir,n <,NOUN,objectif,1,4.96639160735718
VERB,plein,n ,NOUN,emploi,1,8.366322214245816
VERB,règle,n ,NOUN,plateau,1,8.214319120800766
VERB,prix,n ,NOUN,timbre,1,7.678266220560556
VERB,attendre,v ,NOUN,français,1,5.78135971352466
VERB,attendre,n <,NOUN,changement,1,9.214319120800766
VERB,début,n ,NOUN,année,3,6.669998604576956
VERB,/><br,n ,NOUN,vzomkxfbd,1,3.2053303375735114
VERB,pôle,n ,NOUN,emploi,2,8.366322214245816
VERB,changer,v ,NOUN,pôle,1,9.951284714966972
VERB,emploi,n ,NOUN,emploi,1,6.366322214245816
VERB,renforcer,v ,NOUN,coopération,1,9.951284714966972
VERB,coopération,n ,NOUN,service,1,8.629356620079609
VERB,service,n ,NOUN,insertion,1,9.536247215688128
VERB,allocataire,n ,NOUN,rsa,1,12.536247215688128
VERB,activité,n ,NOUN,semaine,1,4.906890595608519
VERB,/><br,n ,NOUN,alg29-bsqi86hsgi7qfbn6-q,1,3.2053303375735114
VERB,ou=/29x2:685x371/800x0,n ,NOUN,image,1,4.336574870851764
VERB,/><br,n ,NOUN,travail-1768791.jpg,1,3.2053303375735114
VERB,aide,n ,NOUN,embauche,1,9.951284714966972
VERB,embauche,n ,NOUN,euro,1,7.2508449968258795
VERB,limiter,v ,NOUN,accès,1,10.951284714966972
