catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,passer,<-nsubj-,v,surprime,1,9.366322214245816
n,régime,-nmod->,n,catastrophe,1,9.214319120800766
n,catastrophe,-nmod->,n,assureur,1,9.366322214245816
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,arbre,1,2.2030918653775116
n,/><br,-nmod->,n,couche,1,3.2030918653775116
n,offre,-nmod->,n,rachat,1,9.366322214245816
n,rachat,-nmod->,n,fonds,1,8.951284714966972
n,fonds,-nmod->,n,ripplewood,1,10.214319120800766
n,technique,-nmod->,n,fraudeur,1,11.536247215688128
n,argent,-nmod->,n,banque,1,4.951284714966972
n,montant,-nmod->,n,fraude,1,7.892391025913404
n,fraude,-nmod->,n,manipulation,1,9.951284714966972
n,million,-nmod->,n,euro,9,5.376375878909739
n,/><br,-nmod->,n,images/-70423.jpg,1,3.2030918653775116
v,fermer,-obj->,n,banque,1,5.366322214245816
v,fermer,-obj->,n,filiale,1,9.951284714966972
n,envisager,<-nsubj-,v,banque,1,4.143929792909368
n,banque,-nmod->,n,ligne,1,6.6293566200796095
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
v,envisager,-xcomp->,adp,fermer,1,9.728892293630524
n,professionnel,-nmod->,n,fusion,1,10.536247215688128
n,/><br,-nmod->,n,skee1nond8fcqjv__nvpmxfxklk=/0x0:480x270/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,version,-nmod->,n,ia,1,10.951284714966972
n,avis,-nmod->,n,expert,6,7.366322214245816
n,utilisation,-nmod->,n,intelligence,1,9.366322214245816
n,banque,-nmod->,n,risque,1,7.214319120800766
n,matière,-nmod->,n,donnée,1,8.143929792909368
n,décryptage,-nmod->,n,expert,12,7.288319702244543
n,fondateur,-nmod->,n,site,15,6.9333628069697095
n,site,-nmod->,n,veille,3,6.574315256521648
n,décryptage,-nmod->,n,-,3,1.8179997674645092
n,décryptage,-nmod->,n,logiciel,1,8.288319702244543
n,tarif,-nmod->,n,assurance,2,7.513879402659674
v,appeler,-obj->,n,français,1,4.278859372995476
v,jouer,-obj->,n,concurrence,1,8.951284714966972
v,jouer,-obj->,n,compagnie,1,8.076815597050832
n,appeler,<-nsubj-,v,maire,1,4.200856860994204
v,appeler,-xcomp->,adp,jouer,1,8.448784374437789
n,/><br,-nmod->,n,vxzvy7bom6jn2gbtwpw1r0oywge=/0x0:1920x1080/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,financer,-obj->,n,projet,1,6.513879402659674
n,financer,<-nsubj-,v,crédit,1,7.406964198743162
n,projet,-nmod->,n,extraction,1,8.728892293630524
v,aller,-obj->,n,site,1,2.5719063478957103
n,aller,<-nsubj-,v,prix,2,3.5194389280015743
n,prix,-nmod->,n,assurance,2,4.977826502419464
n,assurland.com,-nmod->,n,assurland.com,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,tarif,-nmod->,n,assurance,2,7.513879402659674
n,hausse,-nmod->,n,an,2,3.8271634031377846
n,tarif,-nmod->,n,site,1,5.459431618637297
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,exclusion,1,3.2030918653775116
n,négociation,-nmod->,n,banque,1,4.366322214245816
v,conclure,-obj->,n,accord,1,10.214319120800766
v,réussir,-xcomp->,adp,conclure,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
v,rembourser,-obj->,n,client,1,7.78135971352466
n,rembourser,<-nsubj-,v,banque,1,5.366322214245816
n,fraude,-nmod->,n,moyen,3,8.728892293630524
n,moyen,-nmod->,n,paiement,3,10.536247215688128
v,obtenir,-obj->,n,donnée,1,7.143929792909368
n,obtenir,<-nsubj-,v,arnaqueur,1,8.728892293630524
n,fraude,-nmod->,n,moyen,3,8.728892293630524
n,moyen,-nmod->,n,paiement,3,10.536247215688128
v,envoyer,-obj->,n,spam,1,11.536247215688128
n,envoyer,<-nsubj-,v,escroc,1,11.536247215688128
n,spam,-nmod->,n,millier,1,10.536247215688128
n,millier,-nmod->,n,numéro,1,9.951284714966972
v,contenir,-obj->,n,lien,1,9.366322214245816
v,régler,-obj->,n,abonnement,1,11.536247215688128
v,entrer,-obj->,n,donnée,1,8.143929792909368
v,entrer,-obj->,n,-,3,3.2585723588504907
v,entrer,-obj->,n,xfrag3o-15b4=/0x106:2048x1258/800x0,1,9.728892293630524
n,contenir,<-nsubj-,v,sm,1,10.951284714966972
n,xfrag3o-15b4=/0x106:2048x1258/800x0,-nmod->,n,image,1,3.336574870851764
n,xfrag3o-15b4=/0x106:2048x1258/800x0,-nmod->,n,hacker-1521236.jpg,1,11.536247215688128
v,invite,-xcomp->,adp,régler,1,12.536247215688128
n,rester,<-nsubj-,v,découvert,1,8.835807497547036
n,avion,-nmod->,n,boeing,2,7.406964198743162
n,avion,-nmod->,n,génération,1,8.728892293630524
v,connaître,-obj->,n,crash,1,10.536247215688128
v,inquiéter,-obj->,n,équipage,1,9.214319120800766
n,mise,-nmod->,n,service,2,6.307428525192247
n,mise,-nmod->,n,point,1,6.044394119358453
v,annoncer,-obj->,n,plan,1,4.008770209627732
n,annoncer,<-nsubj-,v,autorité,1,4.593732710348888
n,plan,-nmod->,n,inspection,1,7.6293566200796095
n,reprise,-nmod->,n,vol,1,8.143929792909368
n,vol,-nmod->,n,boeing,1,6.892391025913404
n,vol,-nmod->,n,max,1,10.214319120800766
v,commande,-obj->,n,hélicoptère,1,9.951284714966972
n,commande,<-nsubj-,v,ministère,1,8.951284714966972
n,ministère,-nmod->,n,intérieur,3,10.214319120800766
v,faire,-obj->,n,acquisition,1,5.6293566200796095
v,conforter,-obj->,n,place,1,9.536247215688128
n,faire,<-nsubj-,v,ministère,1,4.6293566200796095
n,ministère,-nmod->,n,intérieur,3,10.214319120800766
n,acquisition,-nmod->,n,hélicoptère,1,11.536247215688128
n,place,-nmod->,n,leader,1,10.951284714966972
n,appareil,-nmod->,n,type,1,9.366322214245816
n,iligbbtq=/0x0:1920x1080/800x0,-nmod->,n,image,1,4.336574870851764
n,patron,-nmod->,n,interview,1,8.728892293630524
n,patron,-nmod->,n,incident,1,8.143929792909368
n,janvier,-nmod->,n,janvier,27,7.678266220560556
v,perdre,-obj->,n,roue,1,9.536247215688128
n,perdre,<-nsubj-,v,boeing,1,6.214319120800766
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,un,5,2.3550949588225616
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,revoir,-obj->,n,plan,1,7.78135971352466
n,estime,<-nsubj-,v,patron,1,6.143929792909368
n,comporte,<-nsubj-,v,avion,1,8.728892293630524
n,patron,-nmod->,n,compagnie,2,7.269460674993227
n,avion,-nmod->,n,boeing,2,7.406964198743162
n,avion,-nmod->,n,-,2,2.6736098581293346
n,avion,-nmod->,n,flotte,1,8.728892293630524
n,avion,-nmod->,n,-,2,2.6736098581293346
n,dizaine,-nmod->,n,1780274.jpg,5,9.951284714966972
v,recommander,-obj->,n,inspection,1,7.892391025913404
v,recommander,-obj->,n,autorité,1,7.6293566200796095
n,recommander,<-nsubj-,v,régulateur,1,8.62935662007961
n,inspection,-nmod->,n,avion,2,7.728892293630524
v,faire,-obj->,n,vol,1,3.8220016980220053
n,faire,<-nsubj-,v,moteur,1,4.6293566200796095
n,faire,<-nsubj-,v,boeing,1,3.3074285251922473
n,moteur,-nmod->,n,avion,1,5.406964198743162
n,vol,-nmod->,n,soufflerie,1,10.214319120800766
n,travailler,<-nsubj-,v,millier,1,8.536247215688128
n,millier,-nmod->,n,ingénieur,1,10.951284714966972
n,moteur,-nmod->,n,successeur,1,9.214319120800766
n,moteur,-nmod->,n,/><br,1,2.9475325801058645
n,/><br,-nmod->,n,image,194,2.603332362728275
n,moteur,-nmod->,n,-,3,2.7439991860207327
n,moteur,-nmod->,n,moteur,1,7.214319120800766
n,moteur,-nmod->,n,-,3,2.7439991860207327
n,moteur,-nmod->,n,salon,1,7.6293566200796095
n,moteur,-nmod->,n,-,3,2.7439991860207327
n,atterrissage,-nmod->,n,urgence,2,8.728892293630524
n,atterrissage,-nmod->,n,cargo,1,10.536247215688128
n,atterrissage,-nmod->,n,panne,1,7.728892293630524
n,moteur,-nmod->,n,agence,1,6.214319120800766
v,tenter,-obj->,n,alunissage,1,10.951284714966972
n,apprêter,<-nsubj-,v,mission,1,10.536247215688128
v,apprêter,-xcomp->,adp,tenter,1,10.536247215688128
v,mener,-obj->,n,-,2,3.159036685299576
v,mener,-obj->,n,atterrisseur,1,10.214319120800766
v,mener,-obj->,n,-,2,3.159036685299576
n,devoir,<-nsubj-,v,engin,2,8.728892293630524
n,devoir,<-nsubj-,v,engin,2,8.728892293630524
n,cratère,-nmod->,n,mètre,1,12.536247215688128
n,mètre,-nmod->,n,diamètre,1,12.536247215688128
n,sol,-nmod->,n,analyse,1,10.536247215688128
n,analyse,-nmod->,n,roche,1,10.951284714966972
v,reprendre,-obj->,n,vol,2,7.406964198743162
v,concerner,-obj->,n,version,1,8.366322214245816
v,perdre,-obj->,n,porte,1,7.536247215688128
v,entraîner,-obj->,n,suspension,1,10.536247215688128
n,concerner,<-nsubj-,v,contrat,1,8.951284714966972
n,porte,-nmod->,n,vol,1,6.028452575489432
n,suspension,-nmod->,n,vol,1,8.143929792909368
n,vol,-nmod->,n,appareil,1,7.214319120800766
n,appareil,-nmod->,n,modèle,1,9.366322214245816
v,bloquer,-obj->,n,fusion,1,8.366322214245816
n,bloquer,<-nsubj-,v,justice,1,6.196397212803503
n,fusion,-nmod->,n,compagnie,1,8.076815597050832
n,fusion,-nmod->,n,décision,1,8.536247215688128
v,renforcer,-obj->,n,contrôle,1,7.076815597050831
n,contrôle,-nmod->,n,qualité,1,6.406964198743162
n,indiquer,<-nsubj-,v,patron,1,7.728892293630524
n,patron,-nmod->,n,compagnie,2,7.269460674993227
n,supervision,-nmod->,n,contrôle,1,9.076815597050832
n,contrôle,-nmod->,n,boeing,1,5.406964198743162
n,site,-nmod->,n,constructeur,1,9.076815597050832
n,/><br,-nmod->,n,zlmk4aenqrpbvqizabq3cgytb_s=/4x67:1252x769/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,retrouver,-obj->,n,pourcent,2,3.159036685299576
n,retrouver,<-nsubj-,v,aéroport,1,5.406964198743162
n,pourcent,-nmod->,n,voyageur,1,5.326793850059178
n,viser,<-nsubj-,v,groupe,1,7.288319702244543
n,trafic,-nmod->,n,passager,1,8.536247215688128
n,trafic,-nmod->,n,pourcent,1,6.288319702244543
n,pourcent,-nmod->,n,niveau,2,5.326793850059178
n,niveau,-nmod->,n,cdg,1,9.366322214245816
v,transporter,-obj->,n,passager,1,8.536247215688128
v,transporter,-obj->,n,-,1,3.4809647801869383
n,personnel,-nmod->,n,bord.<br,1,12.536247215688128
n,bord.<br,-nmod->,n,hv1zs506p1ibdtu,1,10.951284714966972
n,bord.<br,-nmod->,n,image,1,2.7516123701306077
n,bord.<br,-nmod->,n,un,1,7.78135971352466
v,déployer,-obj->,n,constellation,1,11.536247215688128
n,collecter,<-nsubj-,v,société,1,10.536247215688128
n,constellation,-nmod->,n,internet,1,12.536247215688128
n,internet,-nmod->,n,objet,1,12.536247215688128
v,ouvrir,-obj->,n,ligne,1,6.25084499682588
n,ligne,-nmod->,n,production,1,10.214319120800766
n,dizaine,-nmod->,n,1780274.jpg,5,9.951284714966972
n,permettre,<-nsubj-,v,avion,1,4.728892293630524
v,émettre,-obj->,n,bruit,1,12.536247215688128
n,/><br,-nmod->,n,jiys0xob7y2tnntyz5yrlth88bo=/0x106:2048x1258/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,x-59,1,3.2030918653775116
n,porte,-nmod->,n,production,1,6.513879402659674
n,production,-nmod->,n,surveillance,1,8.951284714966972
n,surveillance,-nmod->,n,régulateur,1,9.951284714966972
v,scruter,-obj->,n,étape,1,12.536247215688128
n,entendre,<-nsubj-,v,agence,1,7.951284714966972
n,contrôle,-nmod->,n,aviation,1,7.728892293630524
n,étape,-nmod->,n,production,1,9.214319120800766
n,production,-nmod->,n,avionneur.<br,1,10.536247215688128
n,avionneur.<br,-nmod->,n,image,1,4.336574870851764
v,observer,-obj->,n,situation,1,10.214319120800766
v,livrer,-obj->,n,compagnie,1,8.076815597050832
n,/><br,-nmod->,n,image,194,2.603332362728275
n,reconnaître,<-nsubj-,v,patron,1,8.728892293630524
n,erreur,-nmod->,n,décrochage,1,10.951284714966972
n,décrochage,-nmod->,n,porte,1,10.536247215688128
n,janvier,-nmod->,n,janvier,27,7.678266220560556
n,/><br,-nmod->,n,image,194,2.603332362728275
n,dizaine,-nmod->,n,1780274.jpg,5,9.951284714966972
v,publier,-obj->,n,livraison,1,7.491853096329675
n,livraison,-nmod->,n,facture,1,8.214319120800766
n,livraison,-nmod->,n,décembre,1,7.366322214245816
n,tirer,<-nsubj-,v,accident,1,8.536247215688128
n,accident,-nmod->,n,patron,1,7.143929792909368
v,pointer,-obj->,n,problème,1,9.536247215688128
n,pointer,<-nsubj-,v,dirigeant,1,7.951284714966972
n,problème,-nmod->,n,contrôle,1,6.269460674993227
n,contrôle,-nmod->,n,avionneur,1,8.728892293630524
n,problème,-nmod->,n,image,1,1.5292199487941598
n,porte,-nmod->,n,boeing,1,5.513879402659674
n,porte,-nmod->,n,sous-traitant,1,8.835807497547036
n,sous-traitant,-nmod->,n,cœur,1,10.536247215688128
n,cœur,-nmod->,n,enquête,1,7.536247215688128
v,connaître,-obj->,n,problème,1,9.536247215688128
n,problème,-nmod->,n,fiabilité,1,9.728892293630524
n,problème,-nmod->,n,an,1,4.774695983243649
v,trouver,-obj->,n,boulon,1,8.951284714966972
n,dizaine,-nmod->,n,1780274.jpg,5,9.951284714966972
n,multiplier,<-nsubj-,v,inspection,1,8.214319120800766
n,inspection,-nmod->,n,avion,2,7.728892293630524
v,demander,-obj->,n,immobilisation,1,9.366322214245816
n,inspection,-nmod->,n,boeing,1,7.214319120800766
n,incident,-nmod->,n,avion,1,7.143929792909368
n,avion,-nmod->,n,compagnie,1,6.269460674993227
v,voler,-obj->,n,boeing,1,9.214319120800766
v,ordonner,-obj->,n,inspection,1,9.214319120800766
n,ordonner,<-nsubj-,v,agence,1,8.536247215688128
n,agence,-nmod->,n,aviation,1,10.536247215688128
n,inspection,-nmod->,n,appareil,1,7.536247215688128
n,incident.<br,-nmod->,n,-,2,3.8960022794657827
n,incident.<br,-nmod->,n,flotte,1,9.951284714966972
n,incident.<br,-nmod->,n,-,2,3.8960022794657827
n,dizaine,-nmod->,n,1780274.jpg,5,9.951284714966972
n,tourisme,-nmod->,n,ambassadeur,1,8.951284714966972
n,ambassadeur,-nmod->,n,destination,1,12.536247215688128
n,tourisme,-nmod->,n,étude,1,7.366322214245816
n,jeudi,-nmod->,n,jeudi,3,7.6293566200796095
n,tourisme,-nmod->,n,vitrine,1,9.951284714966972
n,tourisme,-nmod->,n,notoriété,1,9.951284714966972
n,/><br,-nmod->,n,vswsbtqpexb9bpqiilscdpkmeeq=/2x52:978x601/800x0,1,3.2030918653775116
n,vswsbtqpexb9bpqiilscdpkmeeq=/2x52:978x601/800x0,-nmod->,n,image,1,4.336574870851764
v,ouvrir,-obj->,n,danger,1,7.25084499682588
n,devoir,<-nsubj-,v,parc,1,8.728892293630524
n,boîte,-nmod->,n,histoire,1,8.076815597050832
n,triomphe,-nmod->,n,jouet,1,10.536247215688128
n,triomphe,-nmod->,n,écran,1,10.536247215688128
n,cartonner,<-nsubj-,v,enceinte,1,11.536247215688128
n,histoire,-nmod->,n,enfant,1,6.044394119358453
n,comédie,-nmod->,n,attraction,1,12.536247215688128
n,réinventer,<-nsubj-,v,stratégie,1,9.951284714966972
n,stratégie,-amod->,n,payant,1,12.536247215688128
n,/><br,-nmod->,n,yul4zbjx2bf7_lk6uuvq,1,3.2030918653775116
n,histoire,-nmod->,n,film,1,7.6293566200796095
n,salle,-nmod->,n,mercredi,1,6.754887502163468
v,sauver,-obj->,n,enseigne,1,8.951284714966972
n,sauver,<-nsubj-,v,alliance,1,10.536247215688128
n,alliance,-nmod->,n,millier,1,8.536247215688128
n,millier,-nmod->,n,boursicoteur,1,10.951284714966972
n,enseigne,-nmod->,n,jeu,1,6.951284714966972
n,enseigne,-nmod->,n,vidéo,1,8.214319120800766
n,enseigne,-nmod->,n,spéculation,1,10.536247215688128
v,dénoncer,-obj->,n,réseau,1,4.214319120800766
v,participer,-obj->,n,invité,1,8.951284714966972
n,dénoncer,<-nsubj-,v,patronne,1,7.214319120800766
n,patronne,-nmod->,n,radio,1,11.536247215688128
n,fatigue,-nmod->,n,société,1,10.536247215688128
v,prendre,-obj->,n,contrôle,2,5.754887502163468
n,contrôle,-nmod->,n,opération,1,7.143929792909368
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,faire,-obj->,n,fédération,1,4.6293566200796095
n,aller,<-nsubj-,v,coupe,1,6.326793850059178
n,fédération,-nmod->,n,rugby,1,8.143929792909368
n,fédération,-nmod->,n,argent,1,6.728892293630524
n,coupe,-nmod->,n,monde,2,7.835807497547036
v,tirer,-obj->,n,profit,1,9.536247215688128
n,tirer,<-nsubj-,v,fédération,1,8.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,logo,4,3.2030918653775116
v,céder,-obj->,n,intégralité,1,10.951284714966972
n,intégralité,-nmod->,n,part,1,10.214319120800766
v,acquérir,-obj->,n,entièreté,1,12.536247215688128
n,entièreté,-nmod->,n,part,1,10.214319120800766
n,pouvoir,<-nsubj-,v,pourcent,1,1.6736098581293344
n,pourcent,-nmod->,n,station,1,5.741831349338022
n,c,-nmod->,n,c,2,10.951284714966972
v,lancer,-obj->,n,édition,1,6.427722758909959
v,lancer,-obj->,n,annonce,1,6.012685259631115
n,lancer,<-nsubj-,v,journal,1,5.690757164743753
n,journal,-nmod->,n,tribune,1,10.536247215688128
n,édition,-nmod->,n,dimanche,1,9.951284714966972
n,dimanche,-nmod->,n,mois,1,8.448784374437789
n,mois,-nmod->,n,octobre,1,6.269460674993227
n,juin,-nmod->,n,juin,6,9.143929792909368
v,fustiger,-obj->,n,studio,1,9.951284714966972
n,fustiger,<-nsubj-,v,scénariste,1,11.536247215688128
n,jour,-nmod->,n,grève,1,6.196397212803503
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,vendredi-4-aout-2023,-nmod->,n,-,1,4.480964780186938
n,erreur,-nmod->,n,illustration,1,10.951284714966972
n,illustration,-nmod->,n,une,1,11.536247215688128
v,créer,-obj->,n,débat,1,6.78135971352466
n,créer,<-nsubj-,v,photo,1,6.78135971352466
n,penser,<-nsubj-,v,internaute,1,8.214319120800766
n,photo,-nmod->,n,une,1,9.951284714966972
n,une,-nmod->,n,journal,1,10.214319120800766
n,débat,-nmod->,n,réseau,1,5.951284714966972
v,augmenter,-obj->,n,tarif,1,6.288319702244543
v,dénoncer,-obj->,n,projet,1,4.513879402659674
n,projet,-nmod->,n,taxe,1,5.92153737157292
n,projet,-nmod->,n,streaming,1,8.728892293630524
n,streaming,-nmod->,n,invité,1,9.951284714966972
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/12p1wzeyb_va7ft96g7o082hiz8=/4x3:1252x705/800x0",1,3.2030918653775116
v,prendre,-obj->,n,tête,1,6.6293566200796095
v,prendre,-obj->,n,propriétaire,1,6.214319120800766
n,août,-nmod->,n,août,6,9.728892293630524
v,dépasser,-obj->,n,grève,1,8.366322214245816
v,dépasser,-obj->,n,mobilisation,1,9.214319120800766
n,reconduire,<-nsubj-,v,mouvement,1,10.536247215688128
n,aller,<-nsubj-,v,grève,1,4.156868848616866
n,assurer,<-nsubj-,v,président,1,5.012685259631115
n,prix,-nmod->,n,place,2,5.678266220560556
n,président,-nmod->,n,fédération,1,6.835807497547036
n,fédération,-nmod->,n,cinéma,1,7.406964198743162
n,président,-nmod->,n,invité,1,6.25084499682588
v,relativiser,-obj->,n,prix,1,7.728892293630524
n,rebond,-nmod->,n,fréquentation,1,12.536247215688128
n,fréquentation,-nmod->,n,salle,1,8.951284714966972
n,salle,-nmod->,n,cinéma,1,7.892391025913404
n,prix,-nmod->,n,place,2,5.678266220560556
n,rédaction,-nmod->,n,grève,1,8.366322214245816
n,indépendance,-nmod->,n,indépendance,1,11.536247215688128
n,indépendance,-nmod->,n,presse.<br,1,11.536247215688128
v,céder,-obj->,n,magazine,1,10.951284714966972
n,juin,-nmod->,n,juin,6,9.143929792909368
v,prendre,-obj->,n,décision,1,5.214319120800766
v,défendre,-obj->,n,nomination,1,8.951284714966972
n,assurer,<-nsubj-,v,actionnaire,1,7.951284714966972
n,actionnaire,-nmod->,n,journal,1,10.214319120800766
v,défendre,-obj->,n,choix,1,8.951284714966972
n,/><br,-nmod->,n,image,194,2.603332362728275
n,alarme,<-nsubj-,v,ministre,1,6.143929792909368
n,ministre,-nmod->,n,culture,1,7.143929792909368
n,/><br,-nmod->,n,image,194,2.603332362728275
n,nommer,<-nsubj-,v,directeur,2,8.491853096329674
n,directeur,-nmod->,n,rédaction,3,7.951284714966972
v,nommer,-obj->,n,directeur,2,8.491853096329674
n,directeur,-nmod->,n,rédaction,3,7.951284714966972
n,titre,-nmod->,n,groupe,1,8.288319702244543
n,sénat,-nmod->,n,vote,1,11.536247215688128
n,vote,-nmod->,n,faveur,1,12.536247215688128
n,sénat,-nmod->,n,création,1,9.214319120800766
n,création,-nmod->,n,holding,1,9.728892293630524
n,autorité,-nmod->,n,régulation,1,8.951284714966972
n,régulation,-nmod->,n,communication,1,11.536247215688128
n,cause,-nmod->,n,émission,1,6.703357201523387
n,canal,-nmod->,n,tnt,2,11.536247215688128
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,acquereur,-nmod->,n,pour,1,12.536247215688128
n,-,-nmod->,n,1490121.jpg,1,6.754887502163468
n,ciné,-nmod->,n,jeudi,1,8.629356620079609
v,ressembler,-obj->,n,chaîne,1,8.951284714966972
v,défendre,-obj->,n,canal,1,8.951284714966972
v,récupérer,-obj->,n,canal,1,8.728892293630524
v,récupérer,-obj->,n,-,2,2.6736098581293346
v,récupérer,-obj->,n,-,2,2.6736098581293346
v,récupérer,-obj->,n,photographie,1,9.728892293630524
n,canal,-nmod->,n,tnt,2,11.536247215688128
n,détriment,-nmod->,n,m6?<br,1,9.536247215688128
n,détriment,-nmod->,n,image,1,1.336574870851764
n,détriment,-nmod->,n,fondateur,1,8.536247215688128
n,détriment,-nmod->,n,-,2,2.4809647801869383
n,détriment,-nmod->,n,-,2,2.4809647801869383
v,promettre,-xcomp->,adp,faire,1,6.269460674993227
v,tenter,-xcomp->,adp,récupérer,1,10.951284714966972
v,dénoncer,-obj->,n,amende,1,6.6293566200796095
n,dénoncer,<-nsubj-,v,arcom,1,7.214319120800766
n,insulte,-nmod->,n,député,2,9.728892293630524
v,infliger,-obj->,n,sanction,1,9.536247215688128
v,envers,-obj->,n,député,1,8.728892293630524
n,sanction,-nmod->,n,million,1,7.448784374437788
n,million,-nmod->,n,euro,9,5.376375878909739
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/7zhqo4a1bqrrg7_hmcbq_r23ycq=/0x78:768x510/800x0",1,3.2030918653775116
n,insulte,-nmod->,n,député,2,9.728892293630524
n,amende,-nmod->,n,million,1,5.863821873716633
n,million,-nmod->,n,euro,9,5.376375878909739
n,amende,-nmod->,n,arcom,1,9.951284714966972
n,record,-nmod->,n,million,2,4.989352755800492
n,image,-nmod->,n,image,6,2.7516123701306077
n,image,-nmod->,n,l,1,4.459431618637297
n,critique,-nmod->,n,gouvernement,1,6.2508449968258795
n,critique,-nmod->,n,propos,1,9.951284714966972
n,propos,-nmod->,n,c8,1,12.536247215688128
n,retard,-nmod->,n,objectif,1,9.214319120800766
n,energie,-nmod->,n,total,1,12.536247215688128
n,/><br,-nmod->,n,umynvsi80uxrlvgrryq_h2vuvx4=/0x0:1600x900/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,adopter,-obj->,n,texte,1,7.78135971352466
n,adopter,<-nsubj-,v,sénat,1,7.044394119358453
n,devoir,<-nsubj-,v,-,2,1.6736098581293344
v,avoir,-obj->,n,impact,2,5.78135971352466
v,pouvoir,-obj->,n,compagnie,1,3.462105752935623
n,pouvoir,<-nsubj-,v,attaque,1,4.599609276685558
v,emprunter,-obj->,n,itinéraire,1,11.536247215688128
n,pouvoir,<-nsubj-,v,livraison,1,5.336574870851764
n,livraison,-nmod->,n,gaz,1,8.536247215688128
n,raison,-nmod->,n,tension,1,8.62935662007961
n,tension,-nmod->,n,région.<br,1,9.951284714966972
n,tension,-nmod->,n,image,1,1.7516123701306077
n,tension,-nmod->,n,-,2,2.8960022794657827
n,tension,-nmod->,n,bateau,1,7.6293566200796095
n,tension,-nmod->,n,-,2,2.8960022794657827
n,tension,-nmod->,n,gnl,1,8.951284714966972
v,aller,-obj->,n,-,2,0.2715114145579889
n,aller,<-nsubj-,v,électricité,1,3.6263541319180863
n,aller,<-nsubj-,v,prix,2,3.5194389280015743
n,hausse,-nmod->,n,février,1,4.974004791467055
n,février,-nmod->,n,février,5,9.728892293630524
n,devoir,<-nsubj-,v,-,2,1.6736098581293344
v,détrôner,-obj->,n,charbon,1,12.536247215688128
n,production,-nmod->,n,agence,1,7.536247215688128
v,repousse,-obj->,n,mise,1,7.892391025913404
n,mise,-nmod->,n,service,2,6.307428525192247
n,surcoût,-nmod->,n,milliard,1,8.288319702244543
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,c,-nmod->,n,c,2,10.951284714966972
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
v,atteindre,-obj->,n,prix,2,3.870911298502952
v,atteindre,-obj->,n,invité,1,5.0933037198394
n,prix,-nmod->,n,euro,2,3.3928640016983076
n,euro,-nmod->,n,mwh,2,8.25084499682588
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
v,baisser,-obj->,n,consommation,1,8.728892293630524
n,baisser,<-nsubj-,v,français,1,5.558967292188211
n,consommation,-nmod->,n,électricité,1,7.25084499682588
n,consommation,-nmod->,n,fin,1,6.863821873716633
n,consommation,-nmod->,n,gestionnaire,1,9.951284714966972
n,/><br,-nmod->,n,m07pk3z7nqom1gj8w2sfqasgukg=/0x164:768x596/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,affiche,-obj->,n,prix,1,6.143929792909368
n,prix,-nmod->,n,électricité,6,6.56278900314062
v,empêcher,-obj->,n,-,1,2.4809647801869383
n,empêcher,<-nsubj-,v,hausse,1,6.835807497547036
n,hausse,-nmod->,n,prix,2,3.9740047914670558
n,prix,-nmod->,n,électricité,6,6.56278900314062
n,rapport,-nmod->,n,voisin,1,9.728892293630524
v,évoquer,-obj->,n,décision,1,6.728892293630524
n,évoquer,<-nsubj-,v,commission,1,8.728892293630524
n,prix,-nmod->,n,électricité,6,6.56278900314062
n,commission,-nmod->,n,régulation,1,9.951284714966972
n,régulation,-nmod->,n,énergie,1,9.536247215688128
v,annoncer,-obj->,n,hausse,2,4.478255492928953
n,annoncer,<-nsubj-,v,maire,4,4.930767697626459
n,hausse,-nmod->,n,pourcent,5,4.8553602949684365
n,pourcent,-nmod->,n,prix,3,4.10440142872273
n,prix,-nmod->,n,électricité,6,6.56278900314062
